# ---------------------------------- WARNING ----------------------------------------									
# Some of the data that you have obtained from this U.S. Geological Survey database									
# may not have received Director's approval. Any such data values are qualified									
# as provisional and are subject to revision. Provisional data are released on the									
# condition that neither the USGS nor the United States Government may be held liable									
# for any damages resulting from its use.									
#									
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement									
#									
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output									
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals									
#									
# Contact:   gs-w_support_nwisweb@usgs.gov									
# retrieved: 2019-11-01 02:14:50 EDT       (caww01)									
#									
# Data for the following 1 site(s) are contained in this file									
#    USGS 06893620 Rock Creek at Kentucky Road in Independence, MO									
# -----------------------------------------------------------------------------------									
#									
# Data provided for site 06893620									
#            TS   parameter     Description									
#         76928       00060     Discharge, cubic feet per second									
#         76930       00045     Precipitation, total, inches									
#         76933       00095     Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius									
#									
# Data-value qualification codes included in this output:									
#     P  Provisional data subject to revision.									
#									
agency_cd	site_no	datetime	tz_cd	76928_00060	76928_00060_cd	76930_00045	76930_00045_cd	76933_00095	76933_00095_cd
USGS	6893620	2019-10-28 14:00	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 14:15	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 14:30	CDT	0.47	P	0	P	760	P
USGS	6893620	2019-10-28 14:45	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 15:00	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 15:15	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 15:30	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 15:45	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 16:00	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 16:15	CDT	0.47	P	0	P	759	P
USGS	6893620	2019-10-28 16:30	CDT	0.47	P	0	P	758	P
USGS	6893620	2019-10-28 16:45	CDT	0.47	P	0	P	757	P
USGS	6893620	2019-10-28 17:00	CDT	0.47	P	0	P	757	P
USGS	6893620	2019-10-28 17:15	CDT	0.47	P	0.01	P	757	P
USGS	6893620	2019-10-28 17:30	CDT	0.47	P	0	P	757	P
USGS	6893620	2019-10-28 17:45	CDT	0.47	P	0.01	P	757	P
USGS	6893620	2019-10-28 18:00	CDT	0.47	P	0	P	756	P
USGS	6893620	2019-10-28 18:15	CDT	0.47	P	0.01	P	756	P
USGS	6893620	2019-10-28 18:30	CDT	0.47	P	0.03	P	755	P
USGS	6893620	2019-10-28 18:45	CDT	0.47	P	0.03	P	755	P
USGS	6893620	2019-10-28 19:00	CDT	0.47	P	0.05	P	753	P
USGS	6893620	2019-10-28 19:15	CDT	0.6	P	0.02	P	751	P
USGS	6893620	2019-10-28 19:30	CDT	0.74	P	0.02	P	750	P
USGS	6893620	2019-10-28 19:45	CDT	0.9	P	0.02	P	751	P
USGS	6893620	2019-10-28 20:00	CDT	1.06	P	0.02	P	753	P
USGS	6893620	2019-10-28 20:15	CDT	1.24	P	0.01	P	758	P
USGS	6893620	2019-10-28 20:30	CDT	1.24	P	0.01	P	762	P
USGS	6893620	2019-10-28 20:45	CDT	1.24	P	0.01	P	764	P
USGS	6893620	2019-10-28 21:00	CDT	1.43	P	0.01	P	768	P
USGS	6893620	2019-10-28 21:15	CDT	1.43	P	0.01	P	771	P
USGS	6893620	2019-10-28 21:30	CDT	1.63	P	0.01	P	775	P
USGS	6893620	2019-10-28 21:45	CDT	1.63	P	0	P	778	P
USGS	6893620	2019-10-28 22:00	CDT	1.85	P	0	P	780	P
USGS	6893620	2019-10-28 22:15	CDT	2.07	P	0	P	781	P
USGS	6893620	2019-10-28 22:30	CDT	2.56	P	0	P	781	P
USGS	6893620	2019-10-28 22:45	CDT	2.31	P	0	P	779	P
USGS	6893620	2019-10-28 23:00	CDT	2.31	P	0	P	775	P
USGS	6893620	2019-10-28 23:15	CDT	2.07	P	0	P	768	P
USGS	6893620	2019-10-28 23:30	CDT	2.07	P	0	P	759	P
USGS	6893620	2019-10-28 23:45	CDT	2.07	P	0	P	751	P
USGS	6893620	2019-10-29 0:00	CDT	2.07	P	0	P	742	P
USGS	6893620	2019-10-29 0:15	CDT	2.07	P	0	P	739	P
USGS	6893620	2019-10-29 0:30	CDT	2.31	P	0	P	734	P
USGS	6893620	2019-10-29 0:45	CDT	5.99	P	0	P	731	P
USGS	6893620	2019-10-29 1:00	CDT	12.1	P	0	P	734	P
USGS	6893620	2019-10-29 1:15	CDT	12.6	P	0	P	738	P
USGS	6893620	2019-10-29 1:30	CDT	12.1	P	0	P	736	P
USGS	6893620	2019-10-29 1:45	CDT	12.1	P	0	P	734	P
USGS	6893620	2019-10-29 2:00	CDT	11.6	P	0	P	730	P
USGS	6893620	2019-10-29 2:15	CDT	11.6	P	0	P	723	P
USGS	6893620	2019-10-29 2:30	CDT	11.1	P	0	P	718	P
USGS	6893620	2019-10-29 2:45	CDT	11.1	P	0	P	713	P
USGS	6893620	2019-10-29 3:00	CDT	10.6	P	0	P	706	P
USGS	6893620	2019-10-29 3:15	CDT	10.2	P	0	P	701	P
USGS	6893620	2019-10-29 3:30	CDT	10.2	P	0	P	696	P
USGS	6893620	2019-10-29 3:45	CDT	9.71	P	0	P	694	P
USGS	6893620	2019-10-29 4:00	CDT	9.26	P	0	P	692	P
USGS	6893620	2019-10-29 4:15	CDT	8.82	P	0	P	691	P
USGS	6893620	2019-10-29 4:30	CDT	8.38	P	0	P	691	P
USGS	6893620	2019-10-29 4:45	CDT	8.38	P	0	P	691	P
USGS	6893620	2019-10-29 5:00	CDT	7.96	P	0	P	691	P
USGS	6893620	2019-10-29 5:15	CDT	7.55	P	0	P	691	P
USGS	6893620	2019-10-29 5:30	CDT	7.55	P	0	P	691	P
USGS	6893620	2019-10-29 5:45	CDT	7.14	P	0	P	691	P
USGS	6893620	2019-10-29 6:00	CDT	6.75	P	0	P	691	P
USGS	6893620	2019-10-29 6:15	CDT	6.37	P	0	P	690	P
USGS	6893620	2019-10-29 6:30	CDT	6.37	P	0	P	690	P
USGS	6893620	2019-10-29 6:45	CDT	5.63	P	0	P	690	P
USGS	6893620	2019-10-29 7:00	CDT	5.63	P	0	P	690	P
USGS	6893620	2019-10-29 7:15	CDT	5.28	P	0	P	690	P
USGS	6893620	2019-10-29 7:30	CDT	4.93	P	0	P	690	P
USGS	6893620	2019-10-29 7:45	CDT	4.93	P	0	P	689	P
USGS	6893620	2019-10-29 8:00	CDT	4.6	P	0	P	690	P
USGS	6893620	2019-10-29 8:15	CDT	4.6	P	0	P	690	P
USGS	6893620	2019-10-29 8:30	CDT	4.28	P	0	P	689	P
USGS	6893620	2019-10-29 8:45	CDT	4.28	P	0	P	690	P
USGS	6893620	2019-10-29 9:00	CDT	3.96	P	0	P	690	P
USGS	6893620	2019-10-29 9:15	CDT	3.96	P	0	P	690	P
USGS	6893620	2019-10-29 9:30	CDT	3.66	P	0	P	691	P
USGS	6893620	2019-10-29 9:45	CDT	3.66	P	0	P	691	P
USGS	6893620	2019-10-29 10:00	CDT	3.37	P	0	P	692	P
USGS	6893620	2019-10-29 10:15	CDT	3.37	P	0	P	693	P
USGS	6893620	2019-10-29 10:30	CDT	3.09	P	0	P	694	P
USGS	6893620	2019-10-29 10:45	CDT	3.09	P	0	P	695	P
USGS	6893620	2019-10-29 11:00	CDT	2.82	P	0	P	696	P
USGS	6893620	2019-10-29 11:15	CDT	2.82	P	0	P	697	P
USGS	6893620	2019-10-29 11:30	CDT	2.56	P	0	P	697	P
USGS	6893620	2019-10-29 11:45	CDT	2.56	P	0	P	698	P
USGS	6893620	2019-10-29 12:00	CDT	2.56	P	0	P	698	P
USGS	6893620	2019-10-29 12:15	CDT	2.56	P	0	P	699	P
USGS	6893620	2019-10-29 12:30	CDT	2.56	P	0	P	699	P
USGS	6893620	2019-10-29 12:45	CDT	2.31	P	0	P	699	P
USGS	6893620	2019-10-29 13:00	CDT	2.31	P	0	P	700	P
USGS	6893620	2019-10-29 13:15	CDT	2.31	P	0	P	701	P
USGS	6893620	2019-10-29 13:30	CDT	2.07	P	0	P	700	P
USGS	6893620	2019-10-29 13:45	CDT	2.07	P	0	P	701	P
USGS	6893620	2019-10-29 14:00	CDT	2.07	P	0	P	702	P
USGS	6893620	2019-10-29 14:15	CDT	2.07	P	0	P	702	P
USGS	6893620	2019-10-29 14:30	CDT	1.85	P	0	P	703	P
USGS	6893620	2019-10-29 14:45	CDT	1.85	P	0	P	703	P
USGS	6893620	2019-10-29 15:00	CDT	1.85	P	0	P	703	P
USGS	6893620	2019-10-29 15:15	CDT	1.85	P	0	P	703	P
USGS	6893620	2019-10-29 15:30	CDT	1.85	P	0	P	704	P
USGS	6893620	2019-10-29 15:45	CDT	1.85	P	0	P	703	P
USGS	6893620	2019-10-29 16:00	CDT	1.85	P	0	P	703	P
USGS	6893620	2019-10-29 16:15	CDT	1.63	P	0	P	703	P
USGS	6893620	2019-10-29 16:30	CDT	1.63	P	0	P	703	P
USGS	6893620	2019-10-29 16:45	CDT	1.63	P	0	P	704	P
USGS	6893620	2019-10-29 17:00	CDT	1.63	P	0	P	704	P
USGS	6893620	2019-10-29 17:15	CDT	1.63	P	0	P	703	P
USGS	6893620	2019-10-29 17:30	CDT	1.63	P	0	P	703	P
USGS	6893620	2019-10-29 17:45	CDT	1.43	P	0	P	703	P
USGS	6893620	2019-10-29 18:00	CDT	1.43	P	0	P	703	P
USGS	6893620	2019-10-29 18:15	CDT	1.43	P	0	P	703	P
USGS	6893620	2019-10-29 18:30	CDT	1.43	P	0	P	702	P
USGS	6893620	2019-10-29 18:45	CDT	1.43	P	0	P	701	P
USGS	6893620	2019-10-29 19:00	CDT	1.43	P	0	P	701	P
USGS	6893620	2019-10-29 19:15	CDT	1.43	P	0	P	700	P
USGS	6893620	2019-10-29 19:30	CDT	1.43	P	0	P	700	P
USGS	6893620	2019-10-29 19:45	CDT	1.43	P	0	P	699	P
USGS	6893620	2019-10-29 20:00	CDT	1.43	P	0	P	698	P
USGS	6893620	2019-10-29 20:15	CDT	1.24	P	0	P	697	P
USGS	6893620	2019-10-29 20:30	CDT	1.24	P	0	P	697	P
USGS	6893620	2019-10-29 20:45	CDT	1.24	P	0	P	696	P
USGS	6893620	2019-10-29 21:00	CDT	1.24	P	0	P	696	P
USGS	6893620	2019-10-29 21:15	CDT	1.24	P	0	P	695	P
USGS	6893620	2019-10-29 21:30	CDT	1.24	P	0	P	695	P
USGS	6893620	2019-10-29 21:45	CDT	1.24	P	0	P	694	P
USGS	6893620	2019-10-29 22:00	CDT	1.24	P	0	P	692	P
USGS	6893620	2019-10-29 22:15	CDT	1.24	P	0	P	692	P
USGS	6893620	2019-10-29 22:30	CDT	1.24	P	0	P	691	P
USGS	6893620	2019-10-29 22:45	CDT	1.24	P	0	P	691	P
USGS	6893620	2019-10-29 23:00	CDT	1.06	P	0	P	690	P
USGS	6893620	2019-10-29 23:15	CDT	1.06	P	0	P	690	P
USGS	6893620	2019-10-29 23:30	CDT	1.06	P	0	P	689	P
USGS	6893620	2019-10-29 23:45	CDT	1.06	P	0	P	688	P
USGS	6893620	2019-10-30 0:00	CDT	1.06	P	0	P	688	P
USGS	6893620	2019-10-30 0:15	CDT	1.06	P	0	P	688	P
USGS	6893620	2019-10-30 0:30	CDT	1.06	P	0	P	687	P
USGS	6893620	2019-10-30 0:45	CDT	1.06	P	0	P	687	P
USGS	6893620	2019-10-30 1:00	CDT	1.06	P	0	P	687	P
USGS	6893620	2019-10-30 1:15	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 1:30	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 1:45	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 2:00	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 2:15	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 2:30	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 2:45	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 3:00	CDT	0.9	P	0	P	686	P
USGS	6893620	2019-10-30 3:15	CDT	1.06	P	0	P	686	P
USGS	6893620	2019-10-30 3:30	CDT	0.9	P	0	P	685	P
USGS	6893620	2019-10-30 3:45	CDT	1.06	P	0	P	685	P
USGS	6893620	2019-10-30 4:00	CDT	0.9	P	0	P	685	P
USGS	6893620	2019-10-30 4:15	CDT	1.06	P	0	P	685	P
USGS	6893620	2019-10-30 4:30	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 4:45	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 5:00	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 5:15	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 5:30	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 5:45	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 6:00	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 6:15	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 6:30	CDT	0.9	P	0	P	684	P
USGS	6893620	2019-10-30 6:45	CDT	0.9	P	0	P	685	P
USGS	6893620	2019-10-30 7:00	CDT	0.9	P	0	P	685	P
USGS	6893620	2019-10-30 7:15	CDT	0.9	P	0	P	685	P
USGS	6893620	2019-10-30 7:30	CDT	0.9	P	0	P	685	P
USGS	6893620	2019-10-30 7:45	CDT	0.9	P	0	P	686	P
USGS	6893620	2019-10-30 8:00	CDT	0.9	P	0	P	686	P
USGS	6893620	2019-10-30 8:15	CDT	0.9	P	0	P	687	P
USGS	6893620	2019-10-30 8:30	CDT	0.9	P	0	P	687	P
USGS	6893620	2019-10-30 8:45	CDT	0.9	P	0	P	687	P
USGS	6893620	2019-10-30 9:00	CDT	0.9	P	0	P	687	P
USGS	6893620	2019-10-30 9:15	CDT	0.9	P	0	P	687	P
USGS	6893620	2019-10-30 9:30	CDT	0.9	P	0	P	688	P
USGS	6893620	2019-10-30 9:45	CDT	0.9	P	0	P	688	P
USGS	6893620	2019-10-30 10:00	CDT	0.9	P	0	P	689	P
USGS	6893620	2019-10-30 10:15	CDT	0.9	P	0.01	P	689	P
USGS	6893620	2019-10-30 10:30	CDT	0.9	P	0	P	690	P
USGS	6893620	2019-10-30 10:45	CDT	0.9	P	0	P	691	P
USGS	6893620	2019-10-30 11:00	CDT	0.9	P	0	P	692	P
USGS	6893620	2019-10-30 11:15	CDT	0.9	P	0	P	693	P
USGS	6893620	2019-10-30 11:30	CDT	0.9	P	0	P	694	P
USGS	6893620	2019-10-30 11:45	CDT	0.74	P	0	P	695	P
USGS	6893620	2019-10-30 12:00	CDT	0.9	P	0	P	696	P
USGS	6893620	2019-10-30 12:15	CDT	0.9	P	0	P	698	P
USGS	6893620	2019-10-30 12:30	CDT	0.74	P	0	P	698	P
USGS	6893620	2019-10-30 12:45	CDT	0.9	P	0	P	698	P
USGS	6893620	2019-10-30 13:00	CDT	0.9	P	0	P	698	P
USGS	6893620	2019-10-30 13:15	CDT	0.74	P	0	P	699	P
USGS	6893620	2019-10-30 13:30	CDT	0.74	P	0	P	699	P
USGS	6893620	2019-10-30 13:45	CDT	0.9	P	0	P	699	P
USGS	6893620	2019-10-30 14:00	CDT	0.74	P	0	P	700	P
USGS	6893620	2019-10-30 14:15	CDT	0.74	P	0	P	700	P
USGS	6893620	2019-10-30 14:30	CDT	0.74	P	0	P	701	P
USGS	6893620	2019-10-30 14:45	CDT	0.74	P	0	P	702	P
USGS	6893620	2019-10-30 15:00	CDT	0.74	P	0	P	702	P
USGS	6893620	2019-10-30 15:15	CDT	0.74	P	0	P	703	P
USGS	6893620	2019-10-30 15:30	CDT	0.74	P	0	P	702	P
USGS	6893620	2019-10-30 15:45	CDT	0.74	P	0	P	703	P
USGS	6893620	2019-10-30 16:00	CDT	0.74	P	0	P	702	P
USGS	6893620	2019-10-30 16:15	CDT	0.74	P	0.01	P	703	P
USGS	6893620	2019-10-30 16:30	CDT	0.74	P	0	P	703	P
USGS	6893620	2019-10-30 16:45	CDT	0.74	P	0	P	704	P
USGS	6893620	2019-10-30 17:00	CDT	0.74	P	0	P	704	P
USGS	6893620	2019-10-30 17:15	CDT	0.74	P	0	P	704	P
USGS	6893620	2019-10-30 17:30	CDT	0.74	P	0	P	704	P
USGS	6893620	2019-10-30 17:45	CDT	0.74	P	0	P	705	P
USGS	6893620	2019-10-30 18:00	CDT	0.74	P	0	P	705	P
USGS	6893620	2019-10-30 18:15	CDT	0.74	P	0	P	706	P
USGS	6893620	2019-10-30 18:30	CDT	0.74	P	0	P	706	P
USGS	6893620	2019-10-30 18:45	CDT	0.74	P	0	P	706	P
USGS	6893620	2019-10-30 19:00	CDT	0.74	P	0	P	706	P
USGS	6893620	2019-10-30 19:15	CDT	0.74	P	0	P	707	P
USGS	6893620	2019-10-30 19:30	CDT	0.74	P	0	P	707	P
USGS	6893620	2019-10-30 19:45	CDT	0.74	P	0	P	709	P
USGS	6893620	2019-10-30 20:00	CDT	0.74	P	0	P	710	P
USGS	6893620	2019-10-30 20:15	CDT	0.74	P	0	P	711	P
USGS	6893620	2019-10-30 20:30	CDT	0.74	P	0	P	713	P
USGS	6893620	2019-10-30 20:45	CDT	0.74	P	0	P	715	P
USGS	6893620	2019-10-30 21:00	CDT	0.74	P	0	P	715	P
USGS	6893620	2019-10-30 21:15	CDT	0.6	P	0	P	715	P
USGS	6893620	2019-10-30 21:30	CDT	0.74	P	0	P	716	P
USGS	6893620	2019-10-30 21:45	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-30 22:00	CDT	0.74	P	0	P	717	P
USGS	6893620	2019-10-30 22:15	CDT	0.6	P	0	P	716	P
USGS	6893620	2019-10-30 22:30	CDT	0.74	P	0	P	717	P
USGS	6893620	2019-10-30 22:45	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-30 23:00	CDT	0.6	P	0	P	719	P
USGS	6893620	2019-10-30 23:15	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-30 23:30	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-30 23:45	CDT	0.6	P	0	P	718	P
USGS	6893620	2019-10-31 0:00	CDT	0.6	P	0	P	719	P
USGS	6893620	2019-10-31 0:15	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-31 0:30	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-31 0:45	CDT	0.74	P	0	P	718	P
USGS	6893620	2019-10-31 1:00	CDT	0.6	P	0	P	719	P
USGS	6893620	2019-10-31 1:15	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-31 1:30	CDT	0.74	P	0	P	719	P
USGS	6893620	2019-10-31 1:45	CDT	0.74	P	0	P	720	P
USGS	6893620	2019-10-31 2:00	CDT	0.74	P	0	P	721	P
USGS	6893620	2019-10-31 2:15	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-31 2:30	CDT	0.74	P	0	P	723	P
USGS	6893620	2019-10-31 2:45	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 3:00	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 3:15	CDT	0.74	P	0	P	723	P
USGS	6893620	2019-10-31 3:30	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 3:45	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 4:00	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 4:15	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 4:30	CDT	0.74	P	0	P	724	P
USGS	6893620	2019-10-31 4:45	CDT	0.74	P	0	P	723	P
USGS	6893620	2019-10-31 5:00	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-31 5:15	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-31 5:30	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-31 5:45	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-31 6:00	CDT	0.6	P	0	P	722	P
USGS	6893620	2019-10-31 6:15	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-31 6:30	CDT	0.74	P	0	P	722	P
USGS	6893620	2019-10-31 6:45	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-31 7:00	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-31 7:15	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-31 7:30	CDT	0.6	P	0	P	723	P
USGS	6893620	2019-10-31 7:45	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-31 8:00	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-31 8:15	CDT	0.6	P	0	P	724	P
USGS	6893620	2019-10-31 8:30	CDT	0.6	P	0	P	725	P
USGS	6893620	2019-10-31 8:45	CDT	0.74	P	0	P	725	P
USGS	6893620	2019-10-31 9:00	CDT	0.74	P	0	P	726	P
USGS	6893620	2019-10-31 9:15	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-31 9:30	CDT	0.6	P	0	P	726	P
USGS	6893620	2019-10-31 9:45	CDT	0.74	P	0	P	726	P
USGS	6893620	2019-10-31 10:00	CDT	0.74	P	0	P	727	P
USGS	6893620	2019-10-31 10:15	CDT	0.74	P	0.01	P	726	P
USGS	6893620	2019-10-31 10:30	CDT	0.74	P	0	P	727	P
USGS	6893620	2019-10-31 10:45	CDT	0.74	P	0	P	728	P
USGS	6893620	2019-10-31 11:00	CDT	0.74	P	0	P	729	P
USGS	6893620	2019-10-31 11:15	CDT	0.74	P	0	P	728	P
USGS	6893620	2019-10-31 11:30	CDT	0.74	P	0	P	728	P
USGS	6893620	2019-10-31 11:45	CDT	0.74	P	0	P	728	P
USGS	6893620	2019-10-31 12:00	CDT	0.9	P	0	P	728	P
USGS	6893620	2019-10-31 12:15	CDT	0.74	P	0	P	730	P
USGS	6893620	2019-10-31 12:30	CDT	0.74	P	0	P	730	P
USGS	6893620	2019-10-31 12:45	CDT	0.74	P	0	P	729	P
USGS	6893620	2019-10-31 13:00	CDT	0.74	P	0	P	729	P
USGS	6893620	2019-10-31 13:15	CDT	0.9	P	0	P	730	P
USGS	6893620	2019-10-31 13:30	CDT	0.74	P	0	P	729	P
USGS	6893620	2019-10-31 13:45	CDT	0.9	P	0	P	730	P
USGS	6893620	2019-10-31 14:00	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 14:15	CDT	0.9	P	0	P	728	P
USGS	6893620	2019-10-31 14:30	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 14:45	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 15:00	CDT	0.9	P	0	P	727	P
USGS	6893620	2019-10-31 15:15	CDT	1.06	P	0	P	727	P
USGS	6893620	2019-10-31 15:30	CDT	0.9	P	0	P	727	P
USGS	6893620	2019-10-31 15:45	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 16:00	CDT	1.06	P	0	P	729	P
USGS	6893620	2019-10-31 16:15	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 16:30	CDT	1.06	P	0	P	729	P
USGS	6893620	2019-10-31 16:45	CDT	1.06	P	0	P	729	P
USGS	6893620	2019-10-31 17:00	CDT	0.9	P	0	P	730	P
USGS	6893620	2019-10-31 17:15	CDT	0.74	P	0	P	729	P
USGS	6893620	2019-10-31 17:30	CDT	0.74	P	0	P	729	P
USGS	6893620	2019-10-31 17:45	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 18:00	CDT	0.9	P	0	P	728	P
USGS	6893620	2019-10-31 18:15	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 18:30	CDT	0.9	P	0	P	728	P
USGS	6893620	2019-10-31 18:45	CDT	0.9	P	0	P	729	P
USGS	6893620	2019-10-31 19:00	CDT	1.06	P	0	P	731	P
USGS	6893620	2019-10-31 19:15	CDT	1.06	P	0	P	730	P
USGS	6893620	2019-10-31 19:30	CDT	1.06	P	0	P	731	P
USGS	6893620	2019-10-31 19:45	CDT	1.06	P	0	P	731	P
USGS	6893620	2019-10-31 20:00	CDT	1.06	P	0	P	732	P
USGS	6893620	2019-10-31 20:15	CDT	1.06	P	0	P	733	P
USGS	6893620	2019-10-31 20:30	CDT	1.06	P	0	P	733	P
USGS	6893620	2019-10-31 20:45	CDT	1.06	P	0	P	734	P
USGS	6893620	2019-10-31 21:00	CDT	1.06	P	0	P	735	P
USGS	6893620	2019-10-31 21:15	CDT	1.06	P	0	P	737	P
USGS	6893620	2019-10-31 21:30	CDT	1.06	P	0	P	738	P
USGS	6893620	2019-10-31 21:45	CDT	1.06	P	0	P	740	P
USGS	6893620	2019-10-31 22:00	CDT	1.06	P	0	P	743	P
USGS	6893620	2019-10-31 22:15	CDT	1.06	P	0	P	743	P
USGS	6893620	2019-10-31 22:30	CDT	1.06	P	0	P	744	P
USGS	6893620	2019-10-31 22:45	CDT	1.06	P	0	P	746	P
USGS	6893620	2019-10-31 23:00	CDT	1.06	P	0	P	747	P
USGS	6893620	2019-10-31 23:15	CDT	1.06	P	0	P	750	P
USGS	6893620	2019-10-31 23:30	CDT	1.06	P	0	P	752	P
USGS	6893620	2019-10-31 23:45	CDT	1.06	P	0	P	753	P
USGS	6893620	2019-11-01 0:00	CDT	1.06	P	0	P	754	P
USGS	6893620	2019-11-01 0:15	CDT	0.9	P	0	P	756	P
USGS	6893620	2019-11-01 0:30	CDT	0.9	P	0	P	757	P
USGS	6893620	2019-11-01 0:45	CDT	1.06	P	0	P	759	P
USGS	6893620	2019-11-01 1:00	CDT	0.9	P	0	P	760	P
