agency_cd	site_no	datetime	tz_cd	76928_00060	76928_00060_cd	76930_00045	76930_00045_cd	76933_00095	76933_00095_cd
USGS	06893620	2019-10-28 16:45	CDT	0.47	P	0.00	P	757	P
USGS	06893620	2019-10-28 17:00	CDT	0.47	P	0.00	P	757	P
USGS	06893620	2019-10-28 17:15	CDT	0.47	P	0.01	P	757	P
USGS	06893620	2019-10-28 17:30	CDT	0.47	P	0.00	P	757	P
USGS	06893620	2019-10-28 17:45	CDT	0.47	P	0.01	P	757	P
USGS	06893620	2019-10-28 18:00	CDT	0.47	P	0.00	P	756	P
USGS	06893620	2019-10-28 18:15	CDT	0.47	P	0.01	P	756	P
USGS	06893620	2019-10-28 18:30	CDT	0.47	P	0.03	P	755	P
USGS	06893620	2019-10-28 18:45	CDT	0.47	P	0.03	P	755	P
USGS	06893620	2019-10-28 19:00	CDT	0.47	P	0.05	P	753	P
USGS	06893620	2019-10-28 19:15	CDT	0.60	P	0.02	P	751	P
USGS	06893620	2019-10-28 19:30	CDT	0.74	P	0.02	P	750	P
USGS	06893620	2019-10-28 19:45	CDT	0.90	P	0.02	P	751	P
USGS	06893620	2019-10-28 20:00	CDT	1.06	P	0.02	P	753	P
USGS	06893620	2019-10-28 20:15	CDT	1.24	P	0.01	P	758	P
USGS	06893620	2019-10-28 20:30	CDT	1.24	P	0.01	P	762	P
USGS	06893620	2019-10-28 20:45	CDT	1.24	P	0.01	P	764	P
USGS	06893620	2019-10-28 21:00	CDT	1.43	P	0.01	P	768	P
USGS	06893620	2019-10-28 21:15	CDT	1.43	P	0.01	P	771	P
USGS	06893620	2019-10-28 21:30	CDT	1.63	P	0.01	P	775	P
USGS	06893620	2019-10-28 21:45	CDT	1.63	P	0.00	P	778	P
USGS	06893620	2019-10-28 22:00	CDT	1.85	P	0.00	P	780	P
USGS	06893620	2019-10-28 22:15	CDT	2.07	P	0.00	P	781	P
USGS	06893620	2019-10-28 22:30	CDT	2.56	P	0.00	P	781	P
USGS	06893620	2019-10-28 22:45	CDT	2.31	P	0.00	P	779	P
USGS	06893620	2019-10-28 23:00	CDT	2.31	P	0.00	P	775	P
USGS	06893620	2019-10-28 23:15	CDT	2.07	P	0.00	P	768	P
USGS	06893620	2019-10-28 23:30	CDT	2.07	P	0.00	P	759	P
USGS	06893620	2019-10-28 23:45	CDT	2.07	P	0.00	P	751	P
USGS	06893620	2019-10-29 00:00	CDT	2.07	P	0.00	P	742	P
USGS	06893620	2019-10-29 00:15	CDT	2.07	P	0.00	P	739	P
USGS	06893620	2019-10-29 00:30	CDT	2.31	P	0.00	P	734	P
USGS	06893620	2019-10-29 00:45	CDT	5.99	P	0.00	P	731	P
USGS	06893620	2019-10-29 01:00	CDT	12.1	P	0.00	P	734	P
USGS	06893620	2019-10-29 01:15	CDT	12.6	P	0.00	P	738	P
USGS	06893620	2019-10-29 01:30	CDT	12.1	P	0.00	P	736	P
USGS	06893620	2019-10-29 01:45	CDT	12.1	P	0.00	P	734	P
USGS	06893620	2019-10-29 02:00	CDT	11.6	P	0.00	P	730	P
USGS	06893620	2019-10-29 02:15	CDT	11.6	P	0.00	P	723	P
USGS	06893620	2019-10-29 02:30	CDT	11.1	P	0.00	P	718	P
USGS	06893620	2019-10-29 02:45	CDT	11.1	P	0.00	P	713	P
USGS	06893620	2019-10-29 03:00	CDT	10.6	P	0.00	P	706	P
USGS	06893620	2019-10-29 03:15	CDT	10.2	P	0.00	P	701	P
USGS	06893620	2019-10-29 03:30	CDT	10.2	P	0.00	P	696	P
USGS	06893620	2019-10-29 03:45	CDT	9.71	P	0.00	P	694	P
USGS	06893620	2019-10-29 04:00	CDT	9.26	P	0.00	P	692	P
USGS	06893620	2019-10-29 04:15	CDT	8.82	P	0.00	P	691	P
USGS	06893620	2019-10-29 04:30	CDT	8.38	P	0.00	P	691	P
USGS	06893620	2019-10-29 04:45	CDT	8.38	P	0.00	P	691	P
USGS	06893620	2019-10-29 05:00	CDT	7.96	P	0.00	P	691	P
USGS	06893620	2019-10-29 05:15	CDT	7.55	P	0.00	P	691	P
USGS	06893620	2019-10-29 05:30	CDT	7.55	P	0.00	P	691	P
USGS	06893620	2019-10-29 05:45	CDT	7.14	P	0.00	P	691	P
USGS	06893620	2019-10-29 06:00	CDT	6.75	P	0.00	P	691	P
USGS	06893620	2019-10-29 06:15	CDT	6.37	P	0.00	P	690	P
USGS	06893620	2019-10-29 06:30	CDT	6.37	P	0.00	P	690	P
USGS	06893620	2019-10-29 06:45	CDT	5.63	P	0.00	P	690	P
USGS	06893620	2019-10-29 07:00	CDT	5.63	P	0.00	P	690	P
USGS	06893620	2019-10-29 07:15	CDT	5.28	P	0.00	P	690	P
USGS	06893620	2019-10-29 07:30	CDT	4.93	P	0.00	P	690	P
USGS	06893620	2019-10-29 07:45	CDT	4.93	P	0.00	P	689	P
USGS	06893620	2019-10-29 08:00	CDT	4.60	P	0.00	P	690	P
USGS	06893620	2019-10-29 08:15	CDT	4.60	P	0.00	P	690	P
USGS	06893620	2019-10-29 08:30	CDT	4.28	P	0.00	P	689	P
USGS	06893620	2019-10-29 08:45	CDT	4.28	P	0.00	P	690	P
USGS	06893620	2019-10-29 09:00	CDT	3.96	P	0.00	P	690	P
USGS	06893620	2019-10-29 09:15	CDT	3.96	P	0.00	P	690	P
USGS	06893620	2019-10-29 09:30	CDT	3.66	P	0.00	P	691	P
USGS	06893620	2019-10-29 09:45	CDT	3.66	P	0.00	P	691	P
USGS	06893620	2019-10-29 10:00	CDT	3.37	P	0.00	P	692	P
USGS	06893620	2019-10-29 10:15	CDT	3.37	P	0.00	P	693	P
USGS	06893620	2019-10-29 10:30	CDT	3.09	P	0.00	P	694	P
USGS	06893620	2019-10-29 10:45	CDT	3.09	P	0.00	P	695	P
USGS	06893620	2019-10-29 11:00	CDT	2.82	P	0.00	P	696	P
USGS	06893620	2019-10-29 11:15	CDT	2.82	P	0.00	P	697	P
USGS	06893620	2019-10-29 11:30	CDT	2.56	P	0.00	P	697	P
USGS	06893620	2019-10-29 11:45	CDT	2.56	P	0.00	P	698	P
USGS	06893620	2019-10-29 12:00	CDT	2.56	P	0.00	P	698	P
USGS	06893620	2019-10-29 12:15	CDT	2.56	P	0.00	P	699	P
USGS	06893620	2019-10-29 12:30	CDT	2.56	P	0.00	P	699	P
USGS	06893620	2019-10-29 12:45	CDT	2.31	P	0.00	P	699	P
USGS	06893620	2019-10-29 13:00	CDT	2.31	P	0.00	P	700	P
USGS	06893620	2019-10-29 13:15	CDT	2.31	P	0.00	P	701	P
USGS	06893620	2019-10-29 13:30	CDT	2.07	P	0.00	P	700	P
USGS	06893620	2019-10-29 13:45	CDT	2.07	P	0.00	P	701	P
USGS	06893620	2019-10-29 14:00	CDT	2.07	P	0.00	P	702	P
USGS	06893620	2019-10-29 14:15	CDT	2.07	P	0.00	P	702	P
USGS	06893620	2019-10-29 14:30	CDT	1.85	P	0.00	P	703	P
USGS	06893620	2019-10-29 14:45	CDT	1.85	P	0.00	P	703	P
USGS	06893620	2019-10-29 15:00	CDT	1.85	P	0.00	P	703	P
USGS	06893620	2019-10-29 15:15	CDT	1.85	P	0.00	P	703	P
USGS	06893620	2019-10-29 15:30	CDT	1.85	P	0.00	P	704	P
USGS	06893620	2019-10-29 15:45	CDT	1.85	P	0.00	P	703	P
USGS	06893620	2019-10-29 16:00	CDT	1.85	P	0.00	P	703	P
USGS	06893620	2019-10-29 16:15	CDT	1.63	P	0.00	P	703	P
USGS	06893620	2019-10-29 16:30	CDT	1.63	P	0.00	P	703	P
USGS	06893620	2019-10-29 16:45	CDT	1.63	P	0.00	P	704	P
USGS	06893620	2019-10-29 17:00	CDT	1.63	P	0.00	P	704	P
USGS	06893620	2019-10-29 17:15	CDT	1.63	P	0.00	P	703	P
USGS	06893620	2019-10-29 17:30	CDT	1.63	P	0.00	P	703	P
USGS	06893620	2019-10-29 17:45	CDT	1.43	P	0.00	P	703	P
USGS	06893620	2019-10-29 18:00	CDT	1.43	P	0.00	P	703	P
USGS	06893620	2019-10-29 18:15	CDT	1.43	P	0.00	P	703	P
USGS	06893620	2019-10-29 18:30	CDT	1.43	P	0.00	P	702	P
USGS	06893620	2019-10-29 18:45	CDT	1.43	P	0.00	P	701	P
USGS	06893620	2019-10-29 19:00	CDT	1.43	P	0.00	P	701	P
USGS	06893620	2019-10-29 19:15	CDT	1.43	P	0.00	P	700	P
USGS	06893620	2019-10-29 19:30	CDT	1.43	P	0.00	P	700	P
USGS	06893620	2019-10-29 19:45	CDT	1.43	P	0.00	P	699	P
USGS	06893620	2019-10-29 20:00	CDT	1.43	P	0.00	P	698	P
USGS	06893620	2019-10-29 20:15	CDT	1.24	P	0.00	P	697	P
USGS	06893620	2019-10-29 20:30	CDT	1.24	P	0.00	P	697	P
USGS	06893620	2019-10-29 20:45	CDT	1.24	P	0.00	P	696	P
USGS	06893620	2019-10-29 21:00	CDT	1.24	P	0.00	P	696	P
USGS	06893620	2019-10-29 21:15	CDT	1.24	P	0.00	P	695	P
USGS	06893620	2019-10-29 21:30	CDT	1.24	P	0.00	P	695	P
USGS	06893620	2019-10-29 21:45	CDT	1.24	P	0.00	P	694	P
USGS	06893620	2019-10-29 22:00	CDT	1.24	P	0.00	P	692	P
USGS	06893620	2019-10-29 22:15	CDT	1.24	P	0.00	P	692	P
USGS	06893620	2019-10-29 22:30	CDT	1.24	P	0.00	P	691	P
USGS	06893620	2019-10-29 22:45	CDT	1.24	P	0.00	P	691	P
USGS	06893620	2019-10-29 23:00	CDT	1.06	P	0.00	P	690	P
USGS	06893620	2019-10-29 23:15	CDT	1.06	P	0.00	P	690	P
USGS	06893620	2019-10-29 23:30	CDT	1.06	P	0.00	P	689	P
USGS	06893620	2019-10-29 23:45	CDT	1.06	P	0.00	P	688	P
USGS	06893620	2019-10-30 00:00	CDT	1.06	P	0.00	P	688	P
USGS	06893620	2019-10-30 00:15	CDT	1.06	P	0.00	P	688	P
USGS	06893620	2019-10-30 00:30	CDT	1.06	P	0.00	P	687	P
USGS	06893620	2019-10-30 00:45	CDT	1.06	P	0.00	P	687	P
USGS	06893620	2019-10-30 01:00	CDT	1.06	P	0.00	P	687	P
USGS	06893620	2019-10-30 01:15	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 01:30	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 01:45	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 02:00	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 02:15	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 02:30	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 02:45	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 03:00	CDT	0.90	P	0.00	P	686	P
USGS	06893620	2019-10-30 03:15	CDT	1.06	P	0.00	P	686	P
USGS	06893620	2019-10-30 03:30	CDT	0.90	P	0.00	P	685	P
USGS	06893620	2019-10-30 03:45	CDT	1.06	P	0.00	P	685	P
USGS	06893620	2019-10-30 04:00	CDT	0.90	P	0.00	P	685	P
USGS	06893620	2019-10-30 04:15	CDT	1.06	P	0.00	P	685	P
USGS	06893620	2019-10-30 04:30	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 04:45	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 05:00	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 05:15	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 05:30	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 05:45	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 06:00	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 06:15	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 06:30	CDT	0.90	P	0.00	P	684	P
USGS	06893620	2019-10-30 06:45	CDT	0.90	P	0.00	P	685	P
USGS	06893620	2019-10-30 07:00	CDT	0.90	P	0.00	P	685	P
USGS	06893620	2019-10-30 07:15	CDT	0.90	P	0.00	P	685	P
USGS	06893620	2019-10-30 07:30	CDT	0.90	P	0.00	P	685	P
USGS	06893620	2019-10-30 07:45	CDT	0.90	P	0.00	P	686	P
USGS	06893620	2019-10-30 08:00	CDT	0.90	P	0.00	P	686	P
USGS	06893620	2019-10-30 08:15	CDT	0.90	P	0.00	P	687	P
USGS	06893620	2019-10-30 08:30	CDT	0.90	P	0.00	P	687	P
USGS	06893620	2019-10-30 08:45	CDT	0.90	P	0.00	P	687	P
USGS	06893620	2019-10-30 09:00	CDT	0.90	P	0.00	P	687	P
USGS	06893620	2019-10-30 09:15	CDT	0.90	P	0.00	P	687	P
USGS	06893620	2019-10-30 09:30	CDT	0.90	P	0.00	P	688	P
USGS	06893620	2019-10-30 09:45	CDT	0.90	P	0.00	P	688	P
USGS	06893620	2019-10-30 10:00	CDT	0.90	P	0.00	P	689	P
USGS	06893620	2019-10-30 10:15	CDT	0.90	P	0.01	P	689	P
USGS	06893620	2019-10-30 10:30	CDT	0.90	P	0.00	P	690	P
USGS	06893620	2019-10-30 10:45	CDT	0.90	P	0.00	P	691	P
USGS	06893620	2019-10-30 11:00	CDT	0.90	P	0.00	P	692	P
USGS	06893620	2019-10-30 11:15	CDT	0.90	P	0.00	P	693	P
USGS	06893620	2019-10-30 11:30	CDT	0.90	P	0.00	P	694	P
USGS	06893620	2019-10-30 11:45	CDT	0.74	P	0.00	P	695	P
USGS	06893620	2019-10-30 12:00	CDT	0.90	P	0.00	P	696	P
USGS	06893620	2019-10-30 12:15	CDT	0.90	P	0.00	P	698	P
USGS	06893620	2019-10-30 12:30	CDT	0.74	P	0.00	P	698	P
USGS	06893620	2019-10-30 12:45	CDT	0.90	P	0.00	P	698	P
USGS	06893620	2019-10-30 13:00	CDT	0.90	P	0.00	P	698	P
USGS	06893620	2019-10-30 13:15	CDT	0.74	P	0.00	P	699	P
USGS	06893620	2019-10-30 13:30	CDT	0.74	P	0.00	P	699	P
USGS	06893620	2019-10-30 13:45	CDT	0.90	P	0.00	P	699	P
USGS	06893620	2019-10-30 14:00	CDT	0.74	P	0.00	P	700	P
USGS	06893620	2019-10-30 14:15	CDT	0.74	P	0.00	P	700	P
USGS	06893620	2019-10-30 14:30	CDT	0.74	P	0.00	P	701	P
USGS	06893620	2019-10-30 14:45	CDT	0.74	P	0.00	P	702	P
USGS	06893620	2019-10-30 15:00	CDT	0.74	P	0.00	P	702	P
USGS	06893620	2019-10-30 15:15	CDT	0.74	P	0.00	P	703	P
USGS	06893620	2019-10-30 15:30	CDT	0.74	P	0.00	P	702	P
USGS	06893620	2019-10-30 15:45	CDT	0.74	P	0.00	P	703	P
USGS	06893620	2019-10-30 16:00	CDT	0.74	P	0.00	P	702	P
USGS	06893620	2019-10-30 16:15	CDT	0.74	P	0.01	P	703	P
USGS	06893620	2019-10-30 16:30	CDT	0.74	P	0.00	P	703	P
USGS	06893620	2019-10-30 16:45	CDT	0.74	P	0.00	P	704	P
USGS	06893620	2019-10-30 17:00	CDT	0.74	P	0.00	P	704	P
USGS	06893620	2019-10-30 17:15	CDT	0.74	P	0.00	P	704	P
USGS	06893620	2019-10-30 17:30	CDT	0.74	P	0.00	P	704	P
USGS	06893620	2019-10-30 17:45	CDT	0.74	P	0.00	P	705	P
USGS	06893620	2019-10-30 18:00	CDT	0.74	P	0.00	P	705	P
USGS	06893620	2019-10-30 18:15	CDT	0.74	P	0.00	P	706	P
USGS	06893620	2019-10-30 18:30	CDT	0.74	P	0.00	P	706	P
USGS	06893620	2019-10-30 18:45	CDT	0.74	P	0.00	P	706	P
USGS	06893620	2019-10-30 19:00	CDT	0.74	P	0.00	P	706	P
USGS	06893620	2019-10-30 19:15	CDT	0.74	P	0.00	P	707	P
USGS	06893620	2019-10-30 19:30	CDT	0.74	P	0.00	P	707	P
USGS	06893620	2019-10-30 19:45	CDT	0.74	P	0.00	P	709	P
USGS	06893620	2019-10-30 20:00	CDT	0.74	P	0.00	P	710	P
USGS	06893620	2019-10-30 20:15	CDT	0.74	P	0.00	P	711	P
USGS	06893620	2019-10-30 20:30	CDT	0.74	P	0.00	P	713	P
USGS	06893620	2019-10-30 20:45	CDT	0.74	P	0.00	P	715	P
USGS	06893620	2019-10-30 21:00	CDT	0.74	P	0.00	P	715	P
USGS	06893620	2019-10-30 21:15	CDT	0.60	P	0.00	P	715	P
USGS	06893620	2019-10-30 21:30	CDT	0.74	P	0.00	P	716	P
USGS	06893620	2019-10-30 21:45	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-30 22:00	CDT	0.74	P	0.00	P	717	P
USGS	06893620	2019-10-30 22:15	CDT	0.60	P	0.00	P	716	P
USGS	06893620	2019-10-30 22:30	CDT	0.74	P	0.00	P	717	P
USGS	06893620	2019-10-30 22:45	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-30 23:00	CDT	0.60	P	0.00	P	719	P
USGS	06893620	2019-10-30 23:15	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-30 23:30	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-30 23:45	CDT	0.60	P	0.00	P	718	P
USGS	06893620	2019-10-31 00:00	CDT	0.60	P	0.00	P	719	P
USGS	06893620	2019-10-31 00:15	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-31 00:30	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-31 00:45	CDT	0.74	P	0.00	P	718	P
USGS	06893620	2019-10-31 01:00	CDT	0.60	P	0.00	P	719	P
USGS	06893620	2019-10-31 01:15	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-31 01:30	CDT	0.74	P	0.00	P	719	P
USGS	06893620	2019-10-31 01:45	CDT	0.74	P	0.00	P	720	P
USGS	06893620	2019-10-31 02:00	CDT	0.74	P	0.00	P	721	P
USGS	06893620	2019-10-31 02:15	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-31 02:30	CDT	0.74	P	0.00	P	723	P
USGS	06893620	2019-10-31 02:45	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 03:00	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 03:15	CDT	0.74	P	0.00	P	723	P
USGS	06893620	2019-10-31 03:30	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 03:45	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 04:00	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 04:15	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 04:30	CDT	0.74	P	0.00	P	724	P
USGS	06893620	2019-10-31 04:45	CDT	0.74	P	0.00	P	723	P
USGS	06893620	2019-10-31 05:00	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-31 05:15	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-31 05:30	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-31 05:45	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-31 06:00	CDT	0.60	P	0.00	P	722	P
USGS	06893620	2019-10-31 06:15	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-31 06:30	CDT	0.74	P	0.00	P	722	P
USGS	06893620	2019-10-31 06:45	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-31 07:00	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-31 07:15	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-31 07:30	CDT	0.60	P	0.00	P	723	P
USGS	06893620	2019-10-31 07:45	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-31 08:00	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-31 08:15	CDT	0.60	P	0.00	P	724	P
USGS	06893620	2019-10-31 08:30	CDT	0.60	P	0.00	P	725	P
USGS	06893620	2019-10-31 08:45	CDT	0.74	P	0.00	P	725	P
USGS	06893620	2019-10-31 09:00	CDT	0.74	P	0.00	P	726	P
USGS	06893620	2019-10-31 09:15	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-31 09:30	CDT	0.60	P	0.00	P	726	P
USGS	06893620	2019-10-31 09:45	CDT	0.74	P	0.00	P	726	P
USGS	06893620	2019-10-31 10:00	CDT	0.74	P	0.00	P	727	P
USGS	06893620	2019-10-31 10:15	CDT	0.74	P	0.01	P	726	P
USGS	06893620	2019-10-31 10:30	CDT	0.74	P	0.00	P	727	P
USGS	06893620	2019-10-31 10:45	CDT	0.74	P	0.00	P	728	P
USGS	06893620	2019-10-31 11:00	CDT	0.74	P	0.00	P	729	P
USGS	06893620	2019-10-31 11:15	CDT	0.74	P	0.00	P	728	P
USGS	06893620	2019-10-31 11:30	CDT	0.74	P	0.00	P	728	P
USGS	06893620	2019-10-31 11:45	CDT	0.74	P	0.00	P	728	P
USGS	06893620	2019-10-31 12:00	CDT	0.90	P	0.00	P	728	P
USGS	06893620	2019-10-31 12:15	CDT	0.74	P	0.00	P	730	P
USGS	06893620	2019-10-31 12:30	CDT	0.74	P	0.00	P	730	P
USGS	06893620	2019-10-31 12:45	CDT	0.74	P	0.00	P	729	P
USGS	06893620	2019-10-31 13:00	CDT	0.74	P	0.00	P	729	P
USGS	06893620	2019-10-31 13:15	CDT	0.90	P	0.00	P	730	P
USGS	06893620	2019-10-31 13:30	CDT	0.74	P	0.00	P	729	P
USGS	06893620	2019-10-31 13:45	CDT	0.90	P	0.00	P	730	P
USGS	06893620	2019-10-31 14:00	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 14:15	CDT	0.90	P	0.00	P	728	P
USGS	06893620	2019-10-31 14:30	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 14:45	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 15:00	CDT	0.90	P	0.00	P	727	P
USGS	06893620	2019-10-31 15:15	CDT	1.06	P	0.00	P	727	P
USGS	06893620	2019-10-31 15:30	CDT	0.90	P	0.00	P	727	P
USGS	06893620	2019-10-31 15:45	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 16:00	CDT	1.06	P	0.00	P	729	P
USGS	06893620	2019-10-31 16:15	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 16:30	CDT	1.06	P	0.00	P	729	P
USGS	06893620	2019-10-31 16:45	CDT	1.06	P	0.00	P	729	P
USGS	06893620	2019-10-31 17:00	CDT	0.90	P	0.00	P	730	P
USGS	06893620	2019-10-31 17:15	CDT	0.74	P	0.00	P	729	P
USGS	06893620	2019-10-31 17:30	CDT	0.74	P	0.00	P	729	P
USGS	06893620	2019-10-31 17:45	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 18:00	CDT	0.90	P	0.00	P	728	P
USGS	06893620	2019-10-31 18:15	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 18:30	CDT	0.90	P	0.00	P	728	P
USGS	06893620	2019-10-31 18:45	CDT	0.90	P	0.00	P	729	P
USGS	06893620	2019-10-31 19:00	CDT	1.06	P	0.00	P	731	P
USGS	06893620	2019-10-31 19:15	CDT	1.06	P	0.00	P	730	P
USGS	06893620	2019-10-31 19:30	CDT	1.06	P	0.00	P	731	P
USGS	06893620	2019-10-31 19:45	CDT	1.06	P	0.00	P	731	P
USGS	06893620	2019-10-31 20:00	CDT	1.06	P	0.00	P	732	P
USGS	06893620	2019-10-31 20:15	CDT	1.06	P	0.00	P	733	P
USGS	06893620	2019-10-31 20:30	CDT	1.06	P	0.00	P	733	P
USGS	06893620	2019-10-31 20:45	CDT	1.06	P	0.00	P	734	P
USGS	06893620	2019-10-31 21:00	CDT	1.06	P	0.00	P	735	P
USGS	06893620	2019-10-31 21:15	CDT	1.06	P	0.00	P	737	P
USGS	06893620	2019-10-31 21:30	CDT	1.06	P	0.00	P	738	P
USGS	06893620	2019-10-31 21:45	CDT	1.06	P	0.00	P	740	P
USGS	06893620	2019-10-31 22:00	CDT	1.06	P	0.00	P	743	P
USGS	06893620	2019-10-31 22:15	CDT	1.06	P	0.00	P	743	P
USGS	06893620	2019-10-31 22:30	CDT	1.06	P	0.00	P	744	P
USGS	06893620	2019-10-31 22:45	CDT	1.06	P	0.00	P	746	P
USGS	06893620	2019-10-31 23:00	CDT	1.06	P	0.00	P	747	P
USGS	06893620	2019-10-31 23:15	CDT	1.06	P	0.00	P	750	P
USGS	06893620	2019-10-31 23:30	CDT	1.06	P	0.00	P	752	P
USGS	06893620	2019-10-31 23:45	CDT	1.06	P	0.00	P	753	P
USGS	06893620	2019-11-01 00:00	CDT	1.06	P	0.00	P	754	P
USGS	06893620	2019-11-01 00:15	CDT	0.90	P	0.00	P	756	P
USGS	06893620	2019-11-01 00:30	CDT	0.90	P	0.00	P	757	P
USGS	06893620	2019-11-01 00:45	CDT	1.06	P	0.00	P	759	P
USGS	06893620	2019-11-01 01:00	CDT	0.90	P	0.00	P	760	P
